QueryID|Tables|SQL
4|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2000 AND MI_IDX.INFO_TYPE_ID = 113 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
5|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
5|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 117 AND T.ID=MK.MOVIE_ID ;
5|MC MK|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 117 AND MC.MOVIE_ID=MK.MOVIE_ID ;
5|MC MK T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 117 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
6|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MI.MOVIE_ID ;
6|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MK.MOVIE_ID ;
6|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;
6|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
7|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MI.MOVIE_ID ;
7|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID ;
7|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;
7|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
8|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MI.MOVIE_ID ;
8|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MK.MOVIE_ID ;
8|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;
8|MI MK T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
9|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
9|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MK.MOVIE_ID ;
9|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
9|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2005 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
10|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
10|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MK.MOVIE_ID ;
10|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
10|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
11|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 1990 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
11|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MK.MOVIE_ID ;
11|MI_IDX MK|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE MI_IDX.INFO_TYPE_ID = 101 AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
11|MI_IDX MK T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1990 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
12|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MI.MOVIE_ID ;
12|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
12|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
12|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
13|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MI.MOVIE_ID ;
13|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
13|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
13|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
14|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MI.MOVIE_ID ;
14|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1990 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
14|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
14|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1990 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
15|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2010 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;
15|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID ;
15|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 8200 AND MK.MOVIE_ID=CI.MOVIE_ID ;
15|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;
16|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=MK.MOVIE_ID ;
16|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=CI.MOVIE_ID ;
16|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
16|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
17|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2014 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;
17|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=CI.MOVIE_ID ;
17|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 8200 AND MK.MOVIE_ID=CI.MOVIE_ID ;
17|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2014 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;
18|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;
18|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID ;
18|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.KEYWORD_ID = 8200 AND MK.MOVIE_ID=CI.MOVIE_ID ;
18|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID AND MK.KEYWORD_ID = 8200 AND T.ID=MK.MOVIE_ID ;
19|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=MK.MOVIE_ID ;
19|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID ;
19|CI MK|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
19|CI MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2000 AND T.ID=CI.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
20|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1980 AND T.PRODUCTION_YEAR < 1995 AND T.ID=CI.MOVIE_ID ;
21|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1980 AND T.PRODUCTION_YEAR < 1984 AND T.ID=CI.MOVIE_ID ;
22|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1980 AND T.PRODUCTION_YEAR < 2010 AND T.ID=CI.MOVIE_ID ;
23|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
23|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
23|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;
23|CI MC T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
24|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE CI.ROLE_ID = 4 AND T.ID=CI.MOVIE_ID ;
24|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
24|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 4 AND CI.MOVIE_ID=MC.MOVIE_ID ;
24|CI MC T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 4 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
25|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE CI.ROLE_ID = 7 AND T.ID=CI.MOVIE_ID ;
25|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
25|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 7 AND CI.MOVIE_ID=MC.MOVIE_ID ;
25|CI MC T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 7 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
26|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2015 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
26|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2015 AND T.ID=MC.MOVIE_ID ;
26|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;
26|CI MC T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2015 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
27|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2007 AND T.PRODUCTION_YEAR < 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID ;
27|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2007 AND T.PRODUCTION_YEAR < 2010 AND T.ID=MC.MOVIE_ID ;
27|CI MC|SELECT * FROM CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE CI.ROLE_ID = 2 AND CI.MOVIE_ID=MC.MOVIE_ID ;
27|CI MC T|SELECT * FROM TITLE AS T, CAST_INFO AS CI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2007 AND T.PRODUCTION_YEAR < 2010 AND CI.ROLE_ID = 2 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
28|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.ID=MC.MOVIE_ID ;
28|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
28|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 1 AND MC.MOVIE_ID=CI.MOVIE_ID ;
28|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2005 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
29|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2010 AND T.ID=MC.MOVIE_ID ;
29|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID ;
29|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE CI.ROLE_ID = 1 AND MC.MOVIE_ID=CI.MOVIE_ID ;
29|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 2010 AND CI.ROLE_ID = 1 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
30|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=MC.MOVIE_ID ;
30|CI T|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=CI.MOVIE_ID ;
30|CI MC|SELECT * FROM MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE MC.MOVIE_ID=CI.MOVIE_ID ;
30|CI MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, CAST_INFO AS CI WHERE T.PRODUCTION_YEAR > 1990 AND T.ID=CI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
31|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
31|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
31|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;
31|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.PRODUCTION_YEAR < 2000 AND MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
32|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID ;
32|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
32|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND MC.COMPANY_TYPE_ID = 2 AND MK.MOVIE_ID=MC.MOVIE_ID ;
32|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.KEYWORD_ID = 398 AND T.ID=MK.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
33|MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.PRODUCTION_YEAR > 1950 AND T.ID=MK.MOVIE_ID ;
33|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.ID=MC.MOVIE_ID ;
33|MC MK|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
33|MC MK T|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 1950 AND T.ID=MK.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
34|MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2008 AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
34|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
34|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2008 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
34|MI MI_IDX|SELECT * FROM MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE MI.INFO_TYPE_ID = 3 AND MI_IDX.INFO_TYPE_ID = 101 AND MI.MOVIE_ID=MI_IDX.MOVIE_ID ;
34|MC MI|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE MI.INFO_TYPE_ID = 3 AND MC.COMPANY_TYPE_ID = 2 AND MI.MOVIE_ID=MC.MOVIE_ID ;
34|MC MI_IDX|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_COMPANIES AS MC WHERE MI_IDX.INFO_TYPE_ID = 101 AND MC.COMPANY_TYPE_ID = 2 AND MI_IDX.MOVIE_ID=MC.MOVIE_ID ;
34|MI MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2008 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
34|MC MI T|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR > 2005 AND T.PRODUCTION_YEAR < 2008 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID = 3 AND T.ID=MI.MOVIE_ID ;
