QueryID|Tables|SQL
1|CT MC MI_IDX IT|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;
1|MC T MI_IDX IT|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;
1|CT MC T MI_IDX IT|SELECT * FROM COMPANY_TYPE AS CT, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE CT.ID=MC.COMPANY_TYPE_ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;
2|CN MC|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC WHERE CN.ID=MC.COMPANY_ID ;
2|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
2|MK MC|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_COMPANIES AS MC WHERE MK.MOVIE_ID=MC.MOVIE_ID ;
2|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;
2|K MK|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK WHERE K.ID=MK.KEYWORD_ID ;
2|CN MC T|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, TITLE AS T WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=T.ID ;
2|CN MC MK|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=MK.MOVIE_ID ;
2|MC T MK|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_KEYWORD AS MK WHERE MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MK.MOVIE_ID ;
2|MC MK K|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MC.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
2|T MK K|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
2|CN MC T MK|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_KEYWORD AS MK WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MK.MOVIE_ID ;
2|CN MC MK K|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
2|MC T MK K|SELECT * FROM MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
2|CN MC T MK K|SELECT * FROM COMPANY_NAME AS CN, MOVIE_COMPANIES AS MC, TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE CN.ID=MC.COMPANY_ID AND MC.MOVIE_ID=T.ID AND MC.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
3|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.ID=MI.MOVIE_ID ;
3|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;
3|MI MK|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE MI.MOVIE_ID=MK.MOVIE_ID ;
3|MK K|SELECT * FROM MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MK.KEYWORD_ID=K.ID ;
3|T MI MK|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID AND T.ID=MI.MOVIE_ID ;
3|T MK K|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
3|MI MK K|SELECT * FROM MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MI.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
3|T MI MK K|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID AND T.ID=MI.MOVIE_ID ;
4|T MI_IDX|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.ID=MI_IDX.MOVIE_ID ;
4|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;
4|MK MI_IDX|SELECT * FROM MOVIE_KEYWORD AS MK, MOVIE_INFO_IDX AS MI_IDX WHERE MK.MOVIE_ID=MI_IDX.MOVIE_ID ;
4|IT MI_IDX|SELECT * FROM INFO_TYPE AS IT, MOVIE_INFO_IDX AS MI_IDX WHERE IT.ID=MI_IDX.INFO_TYPE_ID ;
4|K MK|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK WHERE K.ID=MK.KEYWORD_ID ;
4|T MI_IDX MK|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID ;
4|T MI_IDX IT|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, INFO_TYPE AS IT WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID ;
4|T MK K|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
4|MI_IDX MK K|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
4|MI_IDX MK IT|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT WHERE MI_IDX.INFO_TYPE_ID=IT.ID AND MI_IDX.MOVIE_ID=MK.MOVIE_ID ;
4|T MI_IDX MK K|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, KEYWORD AS K WHERE T.ID=MI_IDX.MOVIE_ID AND T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
4|T MI_IDX MK IT|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, INFO_TYPE AS IT WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID AND T.ID=MK.MOVIE_ID ;
4|MI_IDX MK K IT|SELECT * FROM MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, KEYWORD AS K, INFO_TYPE AS IT WHERE MI_IDX.INFO_TYPE_ID=IT.ID AND MI_IDX.MOVIE_ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
4|T MI_IDX MK K IT|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX, MOVIE_KEYWORD AS MK, KEYWORD AS K, INFO_TYPE AS IT WHERE T.ID=MI_IDX.MOVIE_ID AND MI_IDX.INFO_TYPE_ID=IT.ID AND T.ID=MK.MOVIE_ID AND MK.KEYWORD_ID=K.ID ;
5|T MI|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI WHERE T.ID=MI.MOVIE_ID ;
5|T MC|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.ID=MC.MOVIE_ID ;
5|MC MI|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO AS MI WHERE MC.MOVIE_ID=MI.MOVIE_ID ;
5|IT MI|SELECT * FROM INFO_TYPE AS IT, MOVIE_INFO AS MI WHERE IT.ID=MI.INFO_TYPE_ID ;
5|MC CT|SELECT * FROM MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE MC.COMPANY_TYPE_ID=CT.ID ;
5|T MI MC|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC WHERE T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
5|T MI IT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, INFO_TYPE AS IT WHERE T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;
5|T MC CT|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;
5|MI MC CT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;
5|MI MC IT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, INFO_TYPE AS IT WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID ;
5|T MI MC CT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT WHERE T.ID=MI.MOVIE_ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;
5|T MI MC IT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, INFO_TYPE AS IT WHERE T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID ;
5|MI MC CT IT|SELECT * FROM MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT, INFO_TYPE AS IT WHERE MI.MOVIE_ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID AND MI.INFO_TYPE_ID=IT.ID ;
5|T MI MC CT IT|SELECT * FROM TITLE AS T, MOVIE_INFO AS MI, MOVIE_COMPANIES AS MC, COMPANY_TYPE AS CT, INFO_TYPE AS IT WHERE T.ID=MI.MOVIE_ID AND MI.INFO_TYPE_ID=IT.ID AND T.ID=MC.MOVIE_ID AND MC.COMPANY_TYPE_ID=CT.ID ;
6|K MK|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK WHERE K.ID=MK.KEYWORD_ID ;
6|T MK|SELECT * FROM TITLE AS T, MOVIE_KEYWORD AS MK WHERE T.ID=MK.MOVIE_ID ;
6|MK CI|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE MK.MOVIE_ID=CI.MOVIE_ID ;
6|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
6|N CI|SELECT * FROM NAME AS N, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID ;
6|K MK T|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, TITLE AS T WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=T.ID ;
6|K MK CI|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, CAST_INFO AS CI WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
6|MK T CI|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T, CAST_INFO AS CI WHERE MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
6|MK CI N|SELECT * FROM MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N WHERE MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
6|T CI N|SELECT * FROM TITLE AS T, CAST_INFO AS CI, NAME AS N WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
6|K MK T CI|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, TITLE AS T, CAST_INFO AS CI WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=CI.MOVIE_ID ;
6|K MK CI N|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, CAST_INFO AS CI, NAME AS N WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
6|MK T CI N|SELECT * FROM MOVIE_KEYWORD AS MK, TITLE AS T, CAST_INFO AS CI, NAME AS N WHERE MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
6|K MK T CI N|SELECT * FROM KEYWORD AS K, MOVIE_KEYWORD AS MK, TITLE AS T, CAST_INFO AS CI, NAME AS N WHERE K.ID=MK.KEYWORD_ID AND MK.MOVIE_ID=T.ID AND MK.MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
7|N AN|SELECT * FROM NAME AS N, AKA_NAME AS AN WHERE N.ID=AN.PERSON_ID ;
7|N PI|SELECT * FROM NAME AS N, PERSON_INFO AS PI WHERE N.ID=PI.PERSON_ID ;
7|N CI|SELECT * FROM NAME AS N, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID ;
7|PI AN|SELECT * FROM PERSON_INFO AS PI, AKA_NAME AS AN WHERE PI.PERSON_ID=AN.PERSON_ID ;
7|AN CI|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI WHERE AN.PERSON_ID=CI.PERSON_ID ;
7|PI CI|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI WHERE PI.PERSON_ID=CI.PERSON_ID ;
7|IT PI|SELECT * FROM INFO_TYPE AS IT, PERSON_INFO AS PI WHERE IT.ID=PI.INFO_TYPE_ID ;
7|T CI|SELECT * FROM TITLE AS T, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID ;
7|ML CI|SELECT * FROM MOVIE_LINK AS ML, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID ;
7|T ML|SELECT * FROM TITLE AS T, MOVIE_LINK AS ML WHERE T.ID=ML.LINKED_MOVIE_ID ;
7|ML LT|SELECT * FROM MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE ML.LINK_TYPE_ID=LT.ID ;
7|N AN PI|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI WHERE N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;
7|N AN CI|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND N.ID=AN.PERSON_ID ;
7|N PI CI|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND N.ID=PI.PERSON_ID ;
7|IT N PI|SELECT * FROM INFO_TYPE AS IT, NAME AS N, PERSON_INFO AS PI WHERE IT.ID=PI.INFO_TYPE_ID AND PI.PERSON_ID=N.ID ;
7|T N CI|SELECT * FROM TITLE AS T, NAME AS N, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
7|ML N CI|SELECT * FROM MOVIE_LINK AS ML, NAME AS N, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=N.ID ;
7|PI AN CI|SELECT * FROM PERSON_INFO AS PI, AKA_NAME AS AN, CAST_INFO AS CI WHERE PI.PERSON_ID=CI.PERSON_ID AND PI.PERSON_ID=AN.PERSON_ID ;
7|IT PI AN|SELECT * FROM INFO_TYPE AS IT, PERSON_INFO AS PI, AKA_NAME AS AN WHERE IT.ID=PI.INFO_TYPE_ID AND PI.PERSON_ID=AN.PERSON_ID ;
7|T AN CI|SELECT * FROM TITLE AS T, AKA_NAME AS AN, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID ;
7|ML AN CI|SELECT * FROM MOVIE_LINK AS ML, AKA_NAME AS AN, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=AN.PERSON_ID ;
7|T PI CI|SELECT * FROM TITLE AS T, PERSON_INFO AS PI, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND CI.PERSON_ID=PI.PERSON_ID ;
7|ML PI CI|SELECT * FROM MOVIE_LINK AS ML, PERSON_INFO AS PI, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID AND CI.PERSON_ID=PI.PERSON_ID ;
7|IT PI CI|SELECT * FROM INFO_TYPE AS IT, PERSON_INFO AS PI, CAST_INFO AS CI WHERE IT.ID=PI.INFO_TYPE_ID AND PI.PERSON_ID=CI.PERSON_ID ;
7|T ML CI|SELECT * FROM TITLE AS T, MOVIE_LINK AS ML, CAST_INFO AS CI WHERE T.ID=CI.MOVIE_ID AND T.ID=ML.LINKED_MOVIE_ID ;
7|ML LT CI|SELECT * FROM MOVIE_LINK AS ML, LINK_TYPE AS LT, CAST_INFO AS CI WHERE ML.LINKED_MOVIE_ID=CI.MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;
7|T ML LT|SELECT * FROM TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE T.ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;
7|N AN PI CI|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI WHERE N.ID=CI.PERSON_ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;
7|N AN PI IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, INFO_TYPE AS IT WHERE N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N AN CI T|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID ;
7|N AN CI ML|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=AN.PERSON_ID ;
7|N PI CI T|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID ;
7|N PI CI ML|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=PI.PERSON_ID ;
7|N PI CI IT|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N CI T ML|SELECT * FROM NAME AS N, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID ;
7|N CI ML LT|SELECT * FROM NAME AS N, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;
7|AN PI CI T|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND AN.PERSON_ID=PI.PERSON_ID ;
7|AN PI CI ML|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND AN.PERSON_ID=PI.PERSON_ID ;
7|AN PI CI IT|SELECT * FROM AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, INFO_TYPE AS IT WHERE AN.PERSON_ID=CI.PERSON_ID AND AN.PERSON_ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|AN CI T ML|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID ;
7|AN CI ML LT|SELECT * FROM AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE AN.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;
7|PI CI T ML|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID ;
7|PI CI T IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND PI.INFO_TYPE_ID=IT.ID ;
7|PI CI ML LT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID ;
7|PI CI ML IT|SELECT * FROM PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML, INFO_TYPE AS IT WHERE PI.PERSON_ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|CI T ML LT|SELECT * FROM CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND CI.MOVIE_ID=T.ID ;
7|N AN PI CI T|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;
7|N AN PI CI ML|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID ;
7|N AN PI CI IT|SELECT * FROM NAME AS N, AKA_NAME AS AN, PERSON_INFO AS PI, CAST_INFO AS CI, INFO_TYPE AS IT WHERE N.ID=CI.PERSON_ID AND N.ID=AN.PERSON_ID AND N.ID=PI.PERSON_ID AND PI.INFO_TYPE_ID=IT.ID ;
7|N AN CI T ML|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=AN.PERSON_ID ;
7|N AN CI ML LT|SELECT * FROM NAME AS N, AKA_NAME AS AN, CAST_INFO AS CI, MOVIE_LINK AS ML, LINK_TYPE AS LT WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND ML.LINK_TYPE_ID=LT.ID AND N.ID=AN.PERSON_ID ;
7|N PI CI T ML|SELECT * FROM NAME AS N, PERSON_INFO AS PI, CAST_INFO AS CI, TITLE AS T, MOVIE_LINK AS ML WHERE N.ID=CI.PERSON_ID AND CI.MOVIE_ID=ML.LINKED_MOVIE_ID AND CI.MOVIE_ID=T.ID AND N.ID=PI.PERSON_ID ;
