QueryID|Tables|SQL
4|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.SEASON_NR = 2.0 AND T.EPISODE_NR >= 8.0 AND T.PHONETIC_CODE >= 'N162' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
4|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.SEASON_NR = 2.0 AND T.EPISODE_NR >= 8.0 AND T.PHONETIC_CODE >= 'N162' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
4|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
4|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2012.0 AND T.SEASON_NR = 2.0 AND T.EPISODE_NR >= 8.0 AND T.PHONETIC_CODE >= 'N162' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
5|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1983.0 AND T.EPISODE_NR <= 22.0 AND T.SEASON_NR >= 7.0 AND T.ID=MC.MOVIE_ID ;
5|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1983.0 AND T.EPISODE_NR <= 22.0 AND T.SEASON_NR >= 7.0 AND T.ID=MI_IDX.MOVIE_ID ;
5|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
5|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1983.0 AND T.EPISODE_NR <= 22.0 AND T.SEASON_NR >= 7.0 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
6|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 1956.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
6|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1956.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
6|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
6|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR >= 1956.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
7|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'U5212' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
7|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'U5212' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
7|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
7|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR <= 2002.0 AND T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'U5212' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
8|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'H6313' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1917.0 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
8|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'H6313' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1917.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
8|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
8|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'H6313' AND T.KIND_ID = 1 AND T.PRODUCTION_YEAR <= 1917.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
9|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE >= 'B3512' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
9|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE >= 'B3512' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;
9|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
9|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE >= 'B3512' AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
10|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'F6562' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
10|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'F6562' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
10|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
10|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PHONETIC_CODE <= 'F6562' AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
11|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 3 AND T.PRODUCTION_YEAR >= 1974.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
11|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PRODUCTION_YEAR >= 1974.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
11|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
11|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 3 AND T.PRODUCTION_YEAR >= 1974.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
12|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE = 'O431' AND T.PRODUCTION_YEAR <= 2003.0 AND T.ID=MC.MOVIE_ID ;
12|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'O431' AND T.PRODUCTION_YEAR <= 2003.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
12|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
12|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE = 'O431' AND T.PRODUCTION_YEAR <= 2003.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
13|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE = 'B4213' AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
13|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE = 'B4213' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
13|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
13|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2005.0 AND T.PHONETIC_CODE = 'B4213' AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
14|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1988.0 AND T.PHONETIC_CODE <= 'T6534' AND T.KIND_ID = 3 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
14|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1988.0 AND T.PHONETIC_CODE <= 'T6534' AND T.KIND_ID = 3 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
14|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
14|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1988.0 AND T.PHONETIC_CODE <= 'T6534' AND T.KIND_ID = 3 AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
15|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.SEASON_NR <= 1.0 AND T.PRODUCTION_YEAR <= 2008.0 AND T.ID=MC.MOVIE_ID ;
15|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.SEASON_NR <= 1.0 AND T.PRODUCTION_YEAR <= 2008.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
15|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
15|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.SEASON_NR <= 1.0 AND T.PRODUCTION_YEAR <= 2008.0 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND T.ID=MC.MOVIE_ID ;
16|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1999.0 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
16|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1999.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
16|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
16|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.KIND_ID = 1 AND T.PRODUCTION_YEAR >= 1999.0 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
17|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 1924.0 AND T.PHONETIC_CODE >= 'K5213' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
17|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1924.0 AND T.PHONETIC_CODE >= 'K5213' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID ;
17|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 101 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
17|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 1924.0 AND T.PHONETIC_CODE >= 'K5213' AND MI_IDX.INFO_TYPE_ID = 101 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
18|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'B3126' AND T.PRODUCTION_YEAR = 1933.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
18|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B3126' AND T.PRODUCTION_YEAR = 1933.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
18|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
18|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'B3126' AND T.PRODUCTION_YEAR = 1933.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
19|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'S5264' AND T.PRODUCTION_YEAR <= 2007.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
19|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'S5264' AND T.PRODUCTION_YEAR <= 2007.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
19|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
19|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'S5264' AND T.PRODUCTION_YEAR <= 2007.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
20|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.EPISODE_NR = 5.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE <= 'H123' AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
20|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.EPISODE_NR = 5.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE <= 'H123' AND T.ID=MI_IDX.MOVIE_ID ;
20|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
20|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.EPISODE_NR = 5.0 AND T.KIND_ID = 7 AND T.PHONETIC_CODE <= 'H123' AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
21|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE <= 'B631' AND T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
21|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'B631' AND T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID ;
21|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MI_IDX.INFO_TYPE_ID = 100 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
21|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE <= 'B631' AND T.PRODUCTION_YEAR >= 2010.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 100 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
22|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PHONETIC_CODE >= 'T25' AND T.PRODUCTION_YEAR = 1980.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
22|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'T25' AND T.PRODUCTION_YEAR = 1980.0 AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID ;
22|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 2 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
22|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PHONETIC_CODE >= 'T25' AND T.PRODUCTION_YEAR = 1980.0 AND T.KIND_ID = 1 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 2 AND T.ID=MC.MOVIE_ID ;
23|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR = 2002.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
23|MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2002.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID ;
23|MC MI_IDX|SELECT * FROM MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE MC.COMPANY_TYPE_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND MC.MOVIE_ID=MI_IDX.MOVIE_ID ;
23|MC MI_IDX T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC, MOVIE_INFO_IDX AS MI_IDX WHERE T.PRODUCTION_YEAR = 2002.0 AND T.KIND_ID = 1 AND MI_IDX.INFO_TYPE_ID = 99 AND T.ID=MI_IDX.MOVIE_ID AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
24|MC T|SELECT * FROM TITLE AS T, MOVIE_COMPANIES AS MC WHERE T.PRODUCTION_YEAR >= 2004.0 AND T.KIND_ID = 1 AND MC.COMPANY_TYPE_ID = 1 AND T.ID=MC.MOVIE_ID ;
