QueryID|Tables|SQL
9|C P PH|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTHISTORY AS PH WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 25 AND P.ID=C.POSTID AND P.ID=PH.POSTID ;
10|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE C.CREATIONDATE >= '2010-08-05 00:36:02' AND C.CREATIONDATE <= '2014-09-08 16:50:49' AND C.USERID=U.ID ;
10|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.CREATIONDATE >= '2010-08-05 00:36:02' AND C.CREATIONDATE <= '2014-09-08 16:50:49' AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 2897 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 16 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 10 AND C.USERID=P.OWNERUSERID ;
10|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 2897 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 16 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 10 AND U.ID=P.OWNERUSERID ;
10|C P U|SELECT * FROM COMMENTS AS C, USERS AS U, POSTS AS P WHERE C.CREATIONDATE >= '2010-08-05 00:36:02' AND C.CREATIONDATE <= '2014-09-08 16:50:49' AND C.USERID=U.ID AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 2897 AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 16 AND P.FAVORITECOUNT >= 0 AND P.FAVORITECOUNT <= 10 AND C.USERID=P.OWNERUSERID ;
11|C U|SELECT * FROM COMMENTS AS C, USERS AS U WHERE C.SCORE = 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-23 16:21:10' AND U.CREATIONDATE <= '2014-09-02 09:50:06' AND C.USERID=U.ID ;
11|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND P.SCORE >= 0 AND P.SCORE <= 15 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 3002 AND P.ANSWERCOUNT <= 3 AND P.COMMENTCOUNT <= 10 AND C.USERID=P.OWNERUSERID ;
11|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-23 16:21:10' AND U.CREATIONDATE <= '2014-09-02 09:50:06' AND P.SCORE >= 0 AND P.SCORE <= 15 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 3002 AND P.ANSWERCOUNT <= 3 AND P.COMMENTCOUNT <= 10 AND U.ID=P.OWNERUSERID ;
11|C P U|SELECT * FROM COMMENTS AS C, USERS AS U, POSTS AS P WHERE C.SCORE = 0 AND U.DOWNVOTES <= 0 AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-23 16:21:10' AND U.CREATIONDATE <= '2014-09-02 09:50:06' AND C.USERID=U.ID AND P.SCORE >= 0 AND P.SCORE <= 15 AND P.VIEWCOUNT >= 0 AND P.VIEWCOUNT <= 3002 AND P.ANSWERCOUNT <= 3 AND P.COMMENTCOUNT <= 10 AND C.USERID=P.OWNERUSERID ;
12|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 487 AND U.UPVOTES <= 27 AND U.CREATIONDATE >= '2010-10-22 22:40:35' AND U.CREATIONDATE <= '2014-09-10 17:01:31' AND U.ID=C.USERID ;
12|PH U|SELECT * FROM USERS AS U, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 487 AND U.UPVOTES <= 27 AND U.CREATIONDATE >= '2010-10-22 22:40:35' AND U.CREATIONDATE <= '2014-09-10 17:01:31' AND U.ID=PH.USERID ;
12|C PH|SELECT * FROM COMMENTS AS C, POSTHISTORY AS PH WHERE C.USERID=PH.USERID ;
12|C PH U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTHISTORY AS PH WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 487 AND U.UPVOTES <= 27 AND U.CREATIONDATE >= '2010-10-22 22:40:35' AND U.CREATIONDATE <= '2014-09-10 17:01:31' AND U.ID=PH.USERID AND U.ID=C.USERID ;
13|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 691 AND C.CREATIONDATE >= '2010-08-10 17:55:45' AND U.ID=C.USERID ;
13|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 691 AND U.ID=V.USERID ;
13|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-08-10 17:55:45' AND C.USERID=V.USERID ;
13|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.REPUTATION >= 1 AND U.REPUTATION <= 691 AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-08-10 17:55:45' AND U.ID=C.USERID ;
14|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES = 0 AND U.CREATIONDATE <= '2014-09-12 03:25:34' AND C.CREATIONDATE >= '2010-10-01 20:45:26' AND C.CREATIONDATE <= '2014-09-05 12:51:17' AND U.ID=C.USERID ;
14|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.UPVOTES = 0 AND U.CREATIONDATE <= '2014-09-12 03:25:34' AND V.BOUNTYAMOUNT <= 100 AND U.ID=V.USERID ;
14|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-10-01 20:45:26' AND C.CREATIONDATE <= '2014-09-05 12:51:17' AND V.BOUNTYAMOUNT <= 100 AND C.USERID=V.USERID ;
14|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.UPVOTES = 0 AND U.CREATIONDATE <= '2014-09-12 03:25:34' AND V.BOUNTYAMOUNT <= 100 AND U.ID=V.USERID AND C.CREATIONDATE >= '2010-10-01 20:45:26' AND C.CREATIONDATE <= '2014-09-05 12:51:17' AND U.ID=C.USERID ;
15|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES >= 0 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND U.ID=C.USERID ;
15|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.UPVOTES >= 0 AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND U.ID=B.USERID ;
15|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND C.USERID=B.USERID ;
15|B C U|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.UPVOTES >= 0 AND C.SCORE = 0 AND C.CREATIONDATE >= '2010-07-24 06:46:49' AND U.ID=C.USERID AND B.DATE >= '2010-07-19 20:34:06' AND B.DATE <= '2014-09-12 15:11:36' AND U.ID=B.USERID ;
16|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.DOWNVOTES >= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 17 AND U.CREATIONDATE >= '2010-08-06 07:03:05' AND U.CREATIONDATE <= '2014-09-08 04:18:44' AND C.SCORE = 0 AND U.ID=C.USERID ;
16|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 17 AND U.CREATIONDATE >= '2010-08-06 07:03:05' AND U.CREATIONDATE <= '2014-09-08 04:18:44' AND B.DATE >= '2010-07-19 20:54:06' AND U.ID=B.USERID ;
16|B C|SELECT * FROM COMMENTS AS C, BADGES AS B WHERE C.SCORE = 0 AND B.DATE >= '2010-07-19 20:54:06' AND C.USERID=B.USERID ;
16|B C U|SELECT * FROM USERS AS U, COMMENTS AS C, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.UPVOTES >= 0 AND U.UPVOTES <= 17 AND U.CREATIONDATE >= '2010-08-06 07:03:05' AND U.CREATIONDATE <= '2014-09-08 04:18:44' AND C.SCORE = 0 AND U.ID=C.USERID AND B.DATE >= '2010-07-19 20:54:06' AND U.ID=B.USERID ;
17|P T|SELECT * FROM POSTS AS P, TAGS AS T WHERE P.CREATIONDATE >= '2010-07-20 02:01:05' AND P.ID=T.EXCERPTPOSTID ;
17|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.CREATIONDATE >= '2010-07-20 02:01:05' AND P.OWNERUSERID=V.USERID ;
17|P T V|SELECT * FROM POSTS AS P, TAGS AS T, VOTES AS V WHERE P.CREATIONDATE >= '2010-07-20 02:01:05' AND P.ID=T.EXCERPTPOSTID AND P.OWNERUSERID=V.USERID ;
18|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.CREATIONDATE >= '2010-07-19 20:08:37' AND P.ID=PL.POSTID ;
18|P PH|SELECT * FROM POSTS AS P, POSTHISTORY AS PH WHERE P.CREATIONDATE >= '2010-07-19 20:08:37' AND PH.CREATIONDATE >= '2010-07-20 00:30:00' AND P.ID=PH.POSTID ;
18|PH PL|SELECT * FROM POSTLINKS AS PL, POSTHISTORY AS PH WHERE PH.CREATIONDATE >= '2010-07-20 00:30:00' AND PL.POSTID=PH.POSTID ;
18|P PH PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL, POSTHISTORY AS PH WHERE P.CREATIONDATE >= '2010-07-19 20:08:37' AND P.ID=PL.POSTID AND PH.CREATIONDATE >= '2010-07-20 00:30:00' AND P.ID=PH.POSTID ;
19|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.COMMENTCOUNT <= 17 AND P.ID=PL.POSTID ;
19|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.COMMENTCOUNT <= 17 AND U.CREATIONDATE <= '2014-09-12 07:12:16' AND P.OWNERUSERID=U.ID ;
19|P PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, USERS AS U WHERE P.COMMENTCOUNT <= 17 AND P.ID=PL.POSTID AND U.CREATIONDATE <= '2014-09-12 07:12:16' AND P.OWNERUSERID=U.ID ;
20|P PH|SELECT * FROM POSTHISTORY AS PH, POSTS AS P WHERE PH.CREATIONDATE <= '2014-08-17 21:24:11' AND P.CREATIONDATE >= '2010-07-26 19:26:37' AND P.CREATIONDATE <= '2014-08-22 14:43:39' AND PH.POSTID=P.ID ;
20|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.CREATIONDATE >= '2010-07-26 19:26:37' AND P.CREATIONDATE <= '2014-08-22 14:43:39' AND U.REPUTATION >= 1 AND U.REPUTATION <= 6524 AND U.VIEWS >= 0 AND P.OWNERUSERID=U.ID ;
20|P PH U|SELECT * FROM POSTHISTORY AS PH, POSTS AS P, USERS AS U WHERE PH.CREATIONDATE <= '2014-08-17 21:24:11' AND P.CREATIONDATE >= '2010-07-26 19:26:37' AND P.CREATIONDATE <= '2014-08-22 14:43:39' AND PH.POSTID=P.ID AND U.REPUTATION >= 1 AND U.REPUTATION <= 6524 AND U.VIEWS >= 0 AND P.OWNERUSERID=U.ID ;
21|P V|SELECT * FROM VOTES AS V, POSTS AS P WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.SCORE >= -1 AND P.CREATIONDATE >= '2010-10-21 13:21:24' AND P.CREATIONDATE <= '2014-09-09 15:12:22' AND V.POSTID=P.ID ;
21|U V|SELECT * FROM VOTES AS V, USERS AS U WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-07-27 17:15:57' AND U.CREATIONDATE <= '2014-09-03 12:47:42' AND V.USERID=U.ID ;
21|P U V|SELECT * FROM VOTES AS V, POSTS AS P, USERS AS U WHERE V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.SCORE >= -1 AND P.CREATIONDATE >= '2010-10-21 13:21:24' AND P.CREATIONDATE <= '2014-09-09 15:12:22' AND V.POSTID=P.ID AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-07-27 17:15:57' AND U.CREATIONDATE <= '2014-09-03 12:47:42' AND V.USERID=U.ID ;
22|P V|SELECT * FROM VOTES AS V, POSTS AS P WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND V.USERID=P.OWNERUSERID ;
22|U V|SELECT * FROM VOTES AS V, USERS AS U WHERE U.CREATIONDATE >= '2010-07-22 04:38:06' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND V.USERID=U.ID ;
22|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND U.CREATIONDATE >= '2010-07-22 04:38:06' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND P.OWNERUSERID=U.ID ;
22|P U V|SELECT * FROM VOTES AS V, POSTS AS P, USERS AS U WHERE U.CREATIONDATE >= '2010-07-22 04:38:06' AND U.CREATIONDATE <= '2014-09-08 15:55:02' AND V.USERID=U.ID AND P.COMMENTCOUNT >= 0 AND P.COMMENTCOUNT <= 12 AND V.USERID=P.OWNERUSERID ;
23|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.ID=V.USERID ;
23|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.ID=B.USERID ;
23|B V|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.USERID=B.USERID ;
23|B U V|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES >= 0 AND U.DOWNVOTES <= 0 AND U.ID=V.USERID AND U.ID=B.USERID ;
24|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.DOWNVOTES = 0 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND U.ID=V.USERID ;
24|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.DOWNVOTES = 0 AND U.ID=B.USERID ;
24|B V|SELECT * FROM VOTES AS V, BADGES AS B WHERE V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND V.USERID=B.USERID ;
24|B U V|SELECT * FROM USERS AS U, VOTES AS V, BADGES AS B WHERE U.DOWNVOTES = 0 AND V.BOUNTYAMOUNT >= 0 AND V.BOUNTYAMOUNT <= 50 AND U.ID=V.USERID AND U.ID=B.USERID ;
25|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE P.SCORE >= -3 AND C.CREATIONDATE >= '2010-08-02 23:52:10' AND P.ID=C.POSTID ;
25|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.SCORE >= -3 AND P.ID=PL.POSTID ;
25|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE C.CREATIONDATE >= '2010-08-02 23:52:10' AND C.POSTID=PL.POSTID ;
25|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.CREATIONDATE >= '2010-08-02 23:52:10' AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.POSTID=V.POSTID ;
25|PL V|SELECT * FROM POSTLINKS AS PL, VOTES AS V WHERE V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PL.POSTID=V.POSTID ;
25|C P PL|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL WHERE P.SCORE >= -3 AND C.CREATIONDATE >= '2010-08-02 23:52:10' AND P.ID=C.POSTID AND P.ID=PL.POSTID ;
25|C P V|SELECT * FROM POSTS AS P, COMMENTS AS C, VOTES AS V WHERE P.SCORE >= -3 AND C.CREATIONDATE >= '2010-08-02 23:52:10' AND P.ID=C.POSTID AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.POSTID=V.POSTID ;
25|P PL V|SELECT * FROM POSTS AS P, POSTLINKS AS PL, VOTES AS V WHERE P.SCORE >= -3 AND P.ID=PL.POSTID AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND PL.POSTID=V.POSTID ;
25|C PL V|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL, VOTES AS V WHERE C.CREATIONDATE >= '2010-08-02 23:52:10' AND C.POSTID=PL.POSTID AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.POSTID=V.POSTID ;
25|C P PL V|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, VOTES AS V WHERE P.SCORE >= -3 AND C.CREATIONDATE >= '2010-08-02 23:52:10' AND P.ID=C.POSTID AND V.VOTETYPEID = 2 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.POSTID=V.POSTID AND P.ID=PL.POSTID ;
26|C P|SELECT * FROM POSTS AS P, COMMENTS AS C WHERE C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND P.ID=C.POSTID ;
26|P PL|SELECT * FROM POSTS AS P, POSTLINKS AS PL WHERE P.ID=PL.RELATEDPOSTID ;
26|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-21 21:27:38' AND P.OWNERUSERID=U.ID ;
26|C PL|SELECT * FROM COMMENTS AS C, POSTLINKS AS PL WHERE C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND C.POSTID=PL.RELATEDPOSTID ;
26|C P PL|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL WHERE C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND P.ID=C.POSTID AND P.ID=PL.RELATEDPOSTID ;
26|C P U|SELECT * FROM POSTS AS P, COMMENTS AS C, USERS AS U WHERE C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND P.ID=C.POSTID AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-21 21:27:38' AND P.OWNERUSERID=U.ID ;
26|P PL U|SELECT * FROM POSTS AS P, POSTLINKS AS PL, USERS AS U WHERE P.ID=PL.RELATEDPOSTID AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-21 21:27:38' AND P.OWNERUSERID=U.ID ;
26|C P PL U|SELECT * FROM POSTS AS P, COMMENTS AS C, POSTLINKS AS PL, USERS AS U WHERE C.CREATIONDATE >= '2010-07-21 11:05:37' AND C.CREATIONDATE <= '2014-08-25 17:59:25' AND P.ID=C.POSTID AND P.ID=PL.RELATEDPOSTID AND U.UPVOTES >= 0 AND U.CREATIONDATE >= '2010-08-21 21:27:38' AND P.OWNERUSERID=U.ID ;
27|C U|SELECT * FROM USERS AS U, COMMENTS AS C WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND U.ID=C.USERID ;
27|P U|SELECT * FROM USERS AS U, POSTS AS P WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND U.ID=P.OWNERUSERID ;
27|U V|SELECT * FROM USERS AS U, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID ;
27|C P|SELECT * FROM COMMENTS AS C, POSTS AS P WHERE C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND C.USERID=P.OWNERUSERID ;
27|C V|SELECT * FROM COMMENTS AS C, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.USERID=V.USERID ;
27|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.CREATIONDATE >= '2010-07-27 01:51:15' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND P.OWNERUSERID=V.USERID ;
27|C P U|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND U.ID=P.OWNERUSERID AND C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND U.ID=C.USERID ;
27|C U V|SELECT * FROM USERS AS U, COMMENTS AS C, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND U.ID=C.USERID ;
27|P U V|SELECT * FROM USERS AS U, POSTS AS P, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID ;
27|C P V|SELECT * FROM COMMENTS AS C, POSTS AS P, VOTES AS V WHERE C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND C.USERID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND C.USERID=V.USERID ;
27|C P U V|SELECT * FROM USERS AS U, COMMENTS AS C, POSTS AS P, VOTES AS V WHERE U.UPVOTES >= 0 AND U.UPVOTES <= 12 AND U.CREATIONDATE >= '2010-07-19 19:09:39' AND P.CREATIONDATE >= '2010-07-27 01:51:15' AND U.ID=P.OWNERUSERID AND V.BOUNTYAMOUNT <= 50 AND V.CREATIONDATE <= '2014-09-12 00:00:00' AND U.ID=V.USERID AND C.SCORE = 0 AND C.CREATIONDATE <= '2014-09-13 20:12:15' AND U.ID=C.USERID ;
28|P V|SELECT * FROM POSTS AS P, VOTES AS V WHERE P.SCORE <= 22 AND P.ID=V.POSTID ;
28|P U|SELECT * FROM POSTS AS P, USERS AS U WHERE P.SCORE <= 22 AND U.REPUTATION >= 1 AND P.OWNERUSERID=U.ID ;
28|B P|SELECT * FROM POSTS AS P, BADGES AS B WHERE P.SCORE <= 22 AND P.OWNERUSERID=B.USERID ;
28|B U|SELECT * FROM USERS AS U, BADGES AS B WHERE U.REPUTATION >= 1 AND U.ID=B.USERID ;
28|P U V|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U WHERE P.SCORE <= 22 AND U.REPUTATION >= 1 AND P.OWNERUSERID=U.ID AND P.ID=V.POSTID ;
28|B P V|SELECT * FROM POSTS AS P, VOTES AS V, BADGES AS B WHERE P.SCORE <= 22 AND P.ID=V.POSTID AND P.OWNERUSERID=B.USERID ;
28|B P U|SELECT * FROM POSTS AS P, USERS AS U, BADGES AS B WHERE P.SCORE <= 22 AND U.REPUTATION >= 1 AND P.OWNERUSERID=U.ID AND P.OWNERUSERID=B.USERID ;
28|B P U V|SELECT * FROM POSTS AS P, VOTES AS V, USERS AS U, BADGES AS B WHERE P.SCORE <= 22 AND U.REPUTATION >= 1 AND P.OWNERUSERID=U.ID AND P.ID=V.POSTID AND P.OWNERUSERID=B.USERID ;
